
==========: 87793158280600
Epoch:0001, train_loss=0.76383, train_acc=0.42069, val_loss=0.69169, val_acc=0.75000, time=0.10701
Epoch:0002, train_loss=0.68660, train_acc=0.82069, val_loss=0.68992, val_acc=1.00000, time=0.22101
Epoch:0003, train_loss=0.66736, train_acc=0.95172, val_loss=0.68982, val_acc=1.00000, time=0.16801
Epoch:0004, train_loss=0.66344, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18902
Epoch:0005, train_loss=0.66297, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16201
Epoch:0006, train_loss=0.66291, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19402
Epoch:0007, train_loss=0.66290, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21500
Epoch:0008, train_loss=0.66290, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16603
Epoch:0009, train_loss=0.66290, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21702
Epoch:0010, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.23501
Epoch:0011, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.29101
Epoch:0012, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.30801
Epoch:0013, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.24101
Epoch:0014, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.29803
Epoch:0015, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.29502
Epoch:0016, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.23300
Epoch:0017, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16901
Epoch:0018, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.26702
Epoch:0019, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.23501
Epoch:0020, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18700
Epoch:0021, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17201
Epoch:0022, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21800
Epoch:0023, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21201
Epoch:0024, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18900
Epoch:0025, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17802
Epoch:0026, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.27002
Epoch:0027, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18401
Epoch:0028, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16101
Epoch:0029, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16799
Epoch:0030, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17200
Epoch:0031, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.36002
Epoch:0032, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17901
Epoch:0033, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18303
Epoch:0034, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21900
Epoch:0035, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16201
Epoch:0036, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15801
Epoch:0037, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16802
Epoch:0038, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17202
Epoch:0039, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.20401
Epoch:0040, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19901
Epoch:0041, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17300
Epoch:0042, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16901
Epoch:0043, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19001
Epoch:0044, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.26702
Epoch:0045, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.30801
Epoch:0046, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.30501
Epoch:0047, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15500
Epoch:0048, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17600
Epoch:0049, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21801
Epoch:0050, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15202
Epoch:0051, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17901
Epoch:0052, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.28902
Epoch:0053, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0054, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0055, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0056, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13198
Epoch:0057, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12900
Epoch:0058, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0059, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12901
Epoch:0060, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0061, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0062, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14602
Epoch:0063, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13799
Epoch:0064, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14202
Epoch:0065, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13700
Epoch:0066, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14402
Epoch:0067, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0068, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12999
Epoch:0069, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12601
Epoch:0070, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0071, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12401
Epoch:0072, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0073, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0074, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15001
Epoch:0075, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14200
Epoch:0076, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0077, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14501
Epoch:0078, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0079, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15199
Epoch:0080, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12601
Epoch:0081, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13602
Epoch:0082, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13400
Epoch:0083, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.24901
Epoch:0084, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0085, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13802
Epoch:0086, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16802
Epoch:0087, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15002
Epoch:0088, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17201
Epoch:0089, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21002
Epoch:0090, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.20701
Epoch:0091, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16999
Epoch:0092, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17501
Epoch:0093, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16702
Epoch:0094, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19402
Epoch:0095, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19101
Epoch:0096, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15899
Epoch:0097, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12201
Epoch:0098, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13501
Epoch:0099, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13100
Epoch:0100, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0101, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13001
Epoch:0102, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13600
Epoch:0103, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12103
Epoch:0104, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13001
Epoch:0105, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.11999
Epoch:0106, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12700
Epoch:0107, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13000
Epoch:0108, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0109, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13703
Epoch:0110, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0111, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12401
Epoch:0112, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13100
Epoch:0113, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12799
Epoch:0114, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12700
Epoch:0115, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0116, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12701
Epoch:0117, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0118, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13902
Epoch:0119, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0120, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0121, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12901
Epoch:0122, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13600
Epoch:0123, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0124, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13700
Epoch:0125, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13102
Epoch:0126, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12600
Epoch:0127, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0128, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0129, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14102
Epoch:0130, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13198
