
==========: 87760752119700
Epoch:0001, train_loss=0.71775, train_acc=0.61379, val_loss=0.69142, val_acc=0.87500, time=0.10701
Epoch:0002, train_loss=0.67175, train_acc=0.90345, val_loss=0.68988, val_acc=1.00000, time=0.10914
Epoch:0003, train_loss=0.66382, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0004, train_loss=0.66302, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12402
Epoch:0005, train_loss=0.66292, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12801
Epoch:0006, train_loss=0.66291, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12499
Epoch:0007, train_loss=0.66290, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0008, train_loss=0.66290, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14701
Epoch:0009, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0010, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14603
Epoch:0011, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15301
Epoch:0012, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17203
Epoch:0013, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15997
Epoch:0014, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18100
Epoch:0015, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18597
Epoch:0016, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18197
Epoch:0017, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18802
Epoch:0018, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.21003
Epoch:0019, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17202
Epoch:0020, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12899
Epoch:0021, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17701
Epoch:0022, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19302
Epoch:0023, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.20401
Epoch:0024, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16202
Epoch:0025, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13602
Epoch:0026, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15499
Epoch:0027, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15002
Epoch:0028, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0029, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14501
Epoch:0030, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13101
Epoch:0031, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13802
Epoch:0032, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0033, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13101
Epoch:0034, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14900
Epoch:0035, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0036, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13202
Epoch:0037, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13001
Epoch:0038, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13902
Epoch:0039, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0040, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0041, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15100
Epoch:0042, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14802
Epoch:0043, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15599
Epoch:0044, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14361
Epoch:0045, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15201
Epoch:0046, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15201
Epoch:0047, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14598
Epoch:0048, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15299
Epoch:0049, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14399
Epoch:0050, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14602
Epoch:0051, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0052, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14501
Epoch:0053, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14099
Epoch:0054, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13700
Epoch:0055, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0056, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0057, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14101
Epoch:0058, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13300
Epoch:0059, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0060, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0061, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15301
Epoch:0062, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14200
Epoch:0063, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14400
Epoch:0064, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0065, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14199
Epoch:0066, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0067, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15200
Epoch:0068, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14802
Epoch:0069, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15100
Epoch:0070, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0071, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15202
Epoch:0072, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14099
Epoch:0073, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14102
Epoch:0074, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14100
Epoch:0075, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0076, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12900
Epoch:0077, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13300
Epoch:0078, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0079, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0080, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15402
Epoch:0081, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14099
Epoch:0082, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14100
Epoch:0083, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14600
Epoch:0084, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0085, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14202
Epoch:0086, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14500
Epoch:0087, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15000
Epoch:0088, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
Epoch:0089, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0090, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13300
Epoch:0091, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13999
Epoch:0092, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14000
Epoch:0093, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14103
Epoch:0094, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14306
Epoch:0095, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13805
Epoch:0096, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14287
Epoch:0097, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15002
Epoch:0098, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12801
Epoch:0099, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15800
Epoch:0100, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13702
Epoch:0101, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13500
Epoch:0102, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13200
Epoch:0103, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14401
Epoch:0104, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13301
Epoch:0105, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15200
Epoch:0106, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14601
Epoch:0107, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14000
Epoch:0108, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14900
Epoch:0109, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14199
Epoch:0110, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14801
Epoch:0111, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13401
Epoch:0112, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0113, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0114, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14202
Epoch:0115, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15100
Epoch:0116, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14102
Epoch:0117, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14501
Epoch:0118, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14399
Epoch:0119, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13701
Epoch:0120, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14800
Epoch:0121, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14500
Epoch:0122, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0123, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13800
Epoch:0124, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13501
Epoch:0125, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0126, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14201
Epoch:0127, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14301
Epoch:0128, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0129, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16301
Epoch:0130, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.19303
Epoch:0131, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.17202
Epoch:0132, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16700
Epoch:0133, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15111
Epoch:0134, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0135, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13801
Epoch:0136, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16300
Epoch:0137, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15901
Epoch:0138, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16102
Epoch:0139, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.20100
Epoch:0140, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.16201
Epoch:0141, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14300
Epoch:0142, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13302
Epoch:0143, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14600
Epoch:0144, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18801
Epoch:0145, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.18501
Epoch:0146, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.15502
Epoch:0147, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0148, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.12599
Epoch:0149, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14000
Epoch:0150, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0151, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13501
Epoch:0152, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13900
Epoch:0153, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14599
Epoch:0154, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14001
Epoch:0155, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13701
Epoch:0156, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13202
Epoch:0157, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14102
Epoch:0158, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14402
Epoch:0159, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14502
Epoch:0160, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.14601
Epoch:0161, train_loss=0.66289, train_acc=1.00000, val_loss=0.68981, val_acc=1.00000, time=0.13601
